symbol,entry_timestamp,exit_timestamp,direction,entry_price,stop_loss,take_profit,position_size,risk_amount,risk_per_unit,reward_per_unit,risk_reward,exit_reason,bars_held,hold_hours,r_multiple,pnl,outcome,zone_type,score,grade
AUDUSD,2017-04-26 04:00:00+00:00,2017-05-04 09:00:00+00:00,bearish,0.75165,0.7575652982126075,0.739819403574785,16905.318448166516,100.0,0.0059152982126075004,0.011830596425215001,2.0,TP,149,197.0,2.0,200.0,win,ob,,
AUDUSD,2017-05-04 05:00:00+00:00,2017-05-19 11:00:00+00:00,bearish,0.74129,0.7468031056681654,0.7302637886636691,18138.59664933223,100.0,0.00551310566816543,0.01102621133633086,2.0,SL,270,366.0,-1.0,-100.0,loss,ob,,
AUDUSD,2017-05-04 07:00:00+00:00,2017-05-22 14:00:00+00:00,bearish,0.74158,0.7472328819281631,0.7302742361436739,17690.0917568777,100.0,0.005652881928163045,0.01130576385632609,2.0,SL,295,439.0,-1.0,-100.0,loss,fvg,,
AUDUSD,2017-06-21 10:00:00+00:00,2017-06-27 09:00:00+00:00,bearish,0.7556,0.7607234609908798,0.7453530780182405,19518.056286172327,100.0,0.005123460990879791,0.010246921981759582,2.0,SL,95,143.0,-1.0,-100.0,loss,ob,,
AUDUSD,2017-07-26 21:00:00+00:00,2017-08-08 17:00:00+00:00,bullish,0.79743,0.7888623729545162,0.8145652540909675,11671.843261748067,100.0,0.00856762704548375,0.0171352540909675,2.0,SL,212,308.0,-1.0,-100.0,loss,fvg,,
AUDUSD,2017-08-15 10:00:00+00:00,2017-08-16 20:00:00+00:00,bearish,0.78329,0.7893140575337342,0.7712418849325318,16600.107060732684,100.0,0.0060240575337341395,0.012048115067468279,2.0,SL,34,34.0,-1.0,-100.0,loss,ob,,
AUDUSD,2017-08-23 03:00:00+00:00,2017-08-25 17:00:00+00:00,bearish,0.78917,0.7943533658975909,0.7788032682048184,19292.483296708586,100.0,0.00518336589759083,0.01036673179518166,2.0,SL,62,62.0,-1.0,-100.0,loss,ob,,
AUDUSD,2017-08-23 03:00:00+00:00,2017-08-25 17:00:00+00:00,bearish,0.78917,0.7943533658975909,0.7788032682048184,19292.483296708586,100.0,0.00518336589759083,0.01036673179518166,2.0,SL,62,62.0,-1.0,-100.0,loss,fvg,,
AUDUSD,2017-09-13 17:00:00+00:00,2017-09-20 16:00:00+00:00,bearish,0.79956,0.8066318166603335,0.7854163666793332,14140.638085389137,100.0,0.007071816660333408,0.014143633320666815,2.0,SL,119,167.0,-1.0,-100.0,loss,ob,,
AUDUSD,2017-11-13 15:00:00+00:00,2017-11-17 09:00:00+00:00,bearish,0.76404,0.7682577711443133,0.7556044577113736,23709.2048331805,100.0,0.004217771144313209,0.008435542288626419,2.0,TP,90,90.0,2.0,200.0,win,ob,,
AUDUSD,2017-12-08 20:00:00+00:00,2017-12-12 10:00:00+00:00,bearish,0.7503,0.7550478609866945,0.7408042780266109,21062.116241448704,100.0,0.004747860986694552,0.009495721973389104,2.0,SL,38,86.0,-1.0,-100.0,loss,ob,,
AUDUSD,2018-01-15 10:00:00+00:00,2018-01-25 04:00:00+00:00,bullish,0.79521,0.7885769316052151,0.8084761367895696,15075.97902633172,100.0,0.006633068394784836,0.013266136789569671,2.0,TP,186,234.0,2.0,200.0,win,fvg,,
AUDUSD,2018-01-17 19:00:00+00:00,2018-01-26 20:00:00+00:00,bullish,0.8002,0.7936064071276636,0.8133871857446728,15166.23818548953,100.0,0.006593592872336407,0.013187185744672814,2.0,TP,169,217.0,2.0,200.0,win,fvg,,
AUDUSD,2018-03-13 21:00:00+00:00,2018-03-16 17:00:00+00:00,bearish,0.78517,0.7917833548120876,0.7719432903758249,15120.91863228398,100.0,0.00661335481208758,0.01322670962417516,2.0,TP,68,68.0,2.0,200.0,win,ob,,
AUDUSD,2018-03-22 19:00:00+00:00,2018-04-13 13:00:00+00:00,bearish,0.7717,0.780726313065689,0.7536473738686222,11078.720544285465,100.0,0.009026313065688907,0.018052626131377814,2.0,SL,377,522.0,-1.0,-100.0,loss,ob,,
AUDUSD,2018-04-19 23:00:00+00:00,2018-04-23 21:00:00+00:00,bearish,0.77278,0.7790426743997572,0.7602546512004857,15967.619201770716,100.0,0.00626267439975714,0.01252534879951428,2.0,TP,46,94.0,2.0,200.0,win,fvg,,
AUDUSD,2018-04-20 16:00:00+00:00,2018-04-30 22:00:00+00:00,bearish,0.76586,0.7723533467392434,0.7528733065215132,15400.37888253168,100.0,0.0064933467392434,0.0129866934784868,2.0,TP,150,246.0,2.0,200.0,win,ob,,
AUDUSD,2018-06-08 14:00:00+00:00,2018-06-15 17:00:00+00:00,bearish,0.75859,0.765255184022539,0.745259631954922,15003.33669135609,100.0,0.006665184022539017,0.013330368045078034,2.0,TP,123,171.0,2.0,200.0,win,ob,,
AUDUSD,2018-06-13 21:00:00+00:00,2018-06-19 02:00:00+00:00,bearish,0.75566,0.7629898812261013,0.7410002375477973,13642.785867239563,100.0,0.007329881226101342,0.014659762452202685,2.0,TP,77,125.0,2.0,200.0,win,ob,,
AUDUSD,2018-06-27 19:00:00+00:00,2018-07-06 15:00:00+00:00,bearish,0.73609,0.7442804495819609,0.7197091008360782,12209.341990242561,100.0,0.008190449581960912,0.016380899163921825,2.0,SL,164,212.0,-1.0,-100.0,loss,ob,,
AUDUSD,2018-08-15 08:00:00+00:00,2018-08-16 06:00:00+00:00,bearish,0.72132,0.7270859625027875,0.709788074994425,17343.158224087667,100.0,0.005765962502787492,0.011531925005574983,2.0,SL,22,22.0,-1.0,-100.0,loss,fvg,,
AUDUSD,2018-09-04 14:00:00+00:00,2018-09-19 06:00:00+00:00,bearish,0.71829,0.7249710733781319,0.7049278532437361,14967.654797403273,100.0,0.006681073378131952,0.013362146756263904,2.0,SL,256,352.0,-1.0,-100.0,loss,fvg,,
AUDUSD,2018-10-03 11:00:00+00:00,2018-10-05 18:00:00+00:00,bearish,0.71597,0.7214214803499136,0.7050670393001728,18343.64128297459,100.0,0.005451480349913607,0.010902960699827213,2.0,TP,55,55.0,2.0,200.0,win,ob,,
AUDUSD,2018-10-04 05:00:00+00:00,2018-10-17 11:00:00+00:00,bearish,0.70956,0.7151681799429381,0.6983436401141236,17831.0969008618,100.0,0.005608179942938163,0.011216359885876326,2.0,SL,222,318.0,-1.0,-100.0,loss,fvg,,
AUDUSD,2018-10-31 11:00:00+00:00,2018-11-01 09:00:00+00:00,bearish,0.70773,0.7134216450859107,0.6963467098281786,17569.612737720367,100.0,0.00569164508591069,0.01138329017182138,2.0,SL,22,22.0,-1.0,-100.0,loss,ob,,
AUDUSD,2018-11-19 17:00:00+00:00,2018-12-03 00:00:00+00:00,bearish,0.72995,0.7359441290573724,0.7179617418852552,16682.99081365396,100.0,0.005994129057372399,0.011988258114744799,2.0,SL,223,319.0,-1.0,-100.0,loss,ob,,
AUDUSD,2018-12-05 11:00:00+00:00,2018-12-19 21:00:00+00:00,bearish,0.72867,0.7355106453512037,0.7149887092975927,14618.503791079354,100.0,0.006840645351203656,0.013681290702407312,2.0,TP,250,346.0,2.0,200.0,win,fvg,,
AUDUSD,2018-12-06 07:00:00+00:00,2018-12-19 21:00:00+00:00,bearish,0.72302,0.7289669347366079,0.7111261305267842,16815.38547655888,100.0,0.005946934736607901,0.011893869473215801,2.0,TP,230,326.0,2.0,200.0,win,fvg,,
AUDUSD,2018-12-06 10:00:00+00:00,2018-12-19 22:00:00+00:00,bearish,0.72283,0.729153711959303,0.7101825760813939,15813.496984613044,100.0,0.0063237119593030355,0.012647423918606071,2.0,TP,228,324.0,2.0,200.0,win,fvg,,
AUDUSD,2018-12-27 13:00:00+00:00,2019-01-03 00:00:00+00:00,bearish,0.70463,0.7101929655310545,0.693504068937891,17976.023658921382,100.0,0.005562965531054509,0.011125931062109018,2.0,TP,76,155.0,2.0,200.0,win,ob,,
AUDUSD,2018-12-31 18:00:00+00:00,2019-01-03 00:00:00+00:00,bearish,0.70451,0.7100843029614924,0.6933613940770151,17939.462689919324,100.0,0.005574302961492417,0.011148605922984833,2.0,TP,23,54.0,2.0,200.0,win,ob,,
AUDUSD,2019-01-24 11:00:00+00:00,2019-01-25 16:00:00+00:00,bearish,0.7097,0.7151884240492171,0.6987231519015658,18220.166500120224,100.0,0.005488424049217122,0.010976848098434244,2.0,SL,29,29.0,-1.0,-100.0,loss,fvg,,
AUDUSD,2019-02-04 14:00:00+00:00,2019-02-06 11:00:00+00:00,bearish,0.72179,0.7265889233052776,0.712192153389445,20838.00753598764,100.0,0.004798923305277536,0.009597846610555072,2.0,TP,45,45.0,2.0,200.0,win,ob,,
AUDUSD,2019-03-14 12:00:00+00:00,2019-03-15 04:00:00+00:00,bearish,0.70437,0.7089666239441754,0.6951767521116493,21755.097048283744,100.0,0.004596623944175371,0.009193247888350742,2.0,SL,16,16.0,-1.0,-100.0,loss,ob,,
AUDUSD,2019-04-08 03:00:00+00:00,2019-04-09 06:00:00+00:00,bearish,0.70948,0.7133511616448966,0.7017376767102067,25832.039365194163,100.0,0.003871161644896648,0.007742323289793296,2.0,SL,27,27.0,-1.0,-100.0,loss,ob,,
AUDUSD,2019-05-29 17:00:00+00:00,2019-06-03 04:00:00+00:00,bearish,0.69092,0.6945561985836535,0.683647602832693,27501.248267778697,100.0,0.003636198583653494,0.007272397167306988,2.0,SL,59,107.0,-1.0,-100.0,loss,ob,,
AUDUSD,2019-07-09 19:00:00+00:00,2019-07-10 17:00:00+00:00,bearish,0.69272,0.6965180322136714,0.6851239355726573,26329.42386324182,100.0,0.003798032213671365,0.00759606442734273,2.0,SL,22,22.0,-1.0,-100.0,loss,ob,,
AUDUSD,2019-07-25 22:00:00+00:00,2019-07-31 04:00:00+00:00,bearish,0.69489,0.6990421304702606,0.6865857390594787,24084.021616431226,100.0,0.00415213047026064,0.00830426094052128,2.0,TP,78,126.0,2.0,200.0,win,fvg,,
AUDUSD,2019-09-20 16:00:00+00:00,2019-10-01 11:00:00+00:00,bearish,0.67779,0.6818787933517562,0.6696124132964877,24457.093180571097,100.0,0.004088793351756159,0.008177586703512318,2.0,TP,163,259.0,2.0,200.0,win,fvg,,
AUDUSD,2019-10-01 13:00:00+00:00,2019-10-04 03:00:00+00:00,bearish,0.66952,0.675300229283185,0.65795954143363,17300.35178550882,100.0,0.005780229283185001,0.011560458566370002,2.0,SL,62,62.0,-1.0,-100.0,loss,fvg,,
AUDUSD,2019-10-02 11:00:00+00:00,2019-10-03 16:00:00+00:00,bearish,0.66823,0.672934856654806,0.658820286690388,21254.632677883983,100.0,0.004704856654806022,0.009409713309612044,2.0,SL,29,29.0,-1.0,-100.0,loss,ob,,
AUDUSD,2019-11-05 00:00:00+00:00,2019-11-05 09:00:00+00:00,bearish,0.68764,0.6914573091272196,0.6800053817455609,26196.4637044833,100.0,0.003817309127219559,0.007634618254439118,2.0,SL,9,9.0,-1.0,-100.0,loss,fvg,,
AUDUSD,2019-11-06 19:00:00+00:00,2019-11-14 13:00:00+00:00,bearish,0.68753,0.6921822097301418,0.6782255805397164,21495.161611501986,100.0,0.004652209730141799,0.009304419460283597,2.0,TP,138,186.0,2.0,200.0,win,ob,,
AUDUSD,2019-12-04 12:00:00+00:00,2019-12-11 21:00:00+00:00,bearish,0.68286,0.6868188142559043,0.6749423714881915,25260.08888920653,100.0,0.003958814255904275,0.00791762851180855,2.0,SL,129,177.0,-1.0,-100.0,loss,ob,,
AUDUSD,2019-12-18 04:00:00+00:00,2019-12-19 02:00:00+00:00,bearish,0.68423,0.6880590715599343,0.6765718568801314,26115.99141848273,100.0,0.003829071559934283,0.007658143119868566,2.0,SL,22,22.0,-1.0,-100.0,loss,ob,,
AUDUSD,2020-01-28 10:00:00+00:00,2020-02-20 03:00:00+00:00,bearish,0.67423,0.6783997929665535,0.665890414066893,23982.006013755105,100.0,0.004169792966553509,0.008339585933107019,2.0,TP,401,545.0,2.0,200.0,win,ob,,
AUDUSD,2020-04-01 09:00:00+00:00,2020-04-08 18:00:00+00:00,bearish,0.6076,0.6233779884556065,0.576044023088787,6337.943539593997,100.0,0.015777988455606518,0.031555976911213035,2.0,SL,129,177.0,-1.0,-100.0,loss,ob,,
AUDUSD,2020-04-03 15:00:00+00:00,2020-04-07 02:00:00+00:00,bearish,0.59938,0.6106883432790521,0.5767633134418959,8843.028331589761,100.0,0.011308343279052058,0.022616686558104115,2.0,SL,35,83.0,-1.0,-100.0,loss,fvg,,
AUDUSD,2020-05-11 17:00:00+00:00,2020-05-19 17:00:00+00:00,bearish,0.64859,0.6569748651621792,0.6318202696756416,11926.250221775848,100.0,0.008384865162179178,0.016769730324358356,2.0,SL,144,192.0,-1.0,-100.0,loss,fvg,,
AUDUSD,2020-06-11 07:00:00+00:00,2020-07-21 11:00:00+00:00,bearish,0.6932,0.705515378215312,0.6685692435693762,8119.92926661954,100.0,0.012315378215311923,0.024630756430623846,2.0,SL,676,964.0,-1.0,-100.0,loss,ob,,
AUDUSD,2020-06-11 18:00:00+00:00,2020-07-15 14:00:00+00:00,bearish,0.68876,0.7019514249000992,0.6623771501998017,7580.682205092812,100.0,0.013191424900099169,0.026382849800198338,2.0,SL,572,812.0,-1.0,-100.0,loss,fvg,,
AUDUSD,2020-06-18 16:00:00+00:00,2020-06-23 15:00:00+00:00,bearish,0.68414,0.695352133544621,0.6617157329107579,8918.909108781938,100.0,0.011212133544621028,0.022424267089242056,2.0,SL,71,119.0,-1.0,-100.0,loss,ob,,
AUDUSD,2020-07-07 14:00:00+00:00,2020-07-15 04:00:00+00:00,bearish,0.69398,0.7008707102289734,0.6801985795420533,14512.292155245494,100.0,0.006890710228973362,0.013781420457946725,2.0,SL,134,182.0,-1.0,-100.0,loss,fvg,,
AUDUSD,2020-09-04 16:00:00+00:00,2020-09-10 16:00:00+00:00,bearish,0.72405,0.7315048949288265,0.7091402101423468,13414.005288434095,100.0,0.007454894928826561,0.014909789857653122,2.0,SL,96,144.0,-1.0,-100.0,loss,ob,,
AUDUSD,2020-09-17 05:00:00+00:00,2020-09-23 17:00:00+00:00,bearish,0.7277,0.7371474952532314,0.7088050094935372,10584.816114704703,100.0,0.009447495253231408,0.018894990506462817,2.0,TP,108,156.0,2.0,200.0,win,ob,,
AUDUSD,2020-09-21 20:00:00+00:00,2020-09-24 07:00:00+00:00,bearish,0.72106,0.7293647436600942,0.7044505126798117,12041.310857133225,100.0,0.00830474366009415,0.0166094873201883,2.0,TP,59,59.0,2.0,200.0,win,fvg,,
AUDUSD,2020-10-28 12:00:00+00:00,2020-11-03 17:00:00+00:00,bearish,0.70859,0.7151745017326094,0.6954209965347813,15187.17802210538,100.0,0.006584501732609382,0.013169003465218765,2.0,SL,100,149.0,-1.0,-100.0,loss,ob,,
AUDUSD,2020-11-04 06:00:00+00:00,2020-11-05 17:00:00+00:00,bearish,0.71048,0.7270683971558434,0.6773032056883133,6028.309972357658,100.0,0.01658839715584337,0.03317679431168674,2.0,SL,35,35.0,-1.0,-100.0,loss,ob,,
AUDUSD,2020-11-19 10:00:00+00:00,2020-11-23 10:00:00+00:00,bearish,0.72696,0.7328460094510394,0.7151879810979214,16989.43925112831,100.0,0.005886009451039342,0.011772018902078685,2.0,SL,48,96.0,-1.0,-100.0,loss,ob,,
AUDUSD,2020-12-21 14:00:00+00:00,2020-12-28 08:00:00+00:00,bearish,0.75149,0.7619942303349544,0.7304815393300912,9519.974030580328,100.0,0.0105042303349544,0.0210084606699088,2.0,SL,87,162.0,-1.0,-100.0,loss,fvg,,
AUDUSD,2021-01-04 17:00:00+00:00,2021-01-05 19:00:00+00:00,bearish,0.76844,0.7764357643710382,0.7524484712579236,12506.621676123183,100.0,0.007995764371038216,0.015991528742076433,2.0,SL,26,26.0,-1.0,-100.0,loss,ob,,
AUDUSD,2021-01-28 02:00:00+00:00,2021-02-09 03:00:00+00:00,bearish,0.76243,0.7718976669986548,0.7434946660026905,10562.264179148762,100.0,0.009467666998654756,0.01893533399730951,2.0,SL,193,289.0,-1.0,-100.0,loss,fvg,,
AUDUSD,2021-02-17 01:00:00+00:00,2021-02-19 09:00:00+00:00,bearish,0.77353,0.7798799506954425,0.7608300986091152,15748.15377255976,100.0,0.006349950695442419,0.012699901390884838,2.0,SL,56,56.0,-1.0,-100.0,loss,ob,,
AUDUSD,2021-02-26 01:00:00+00:00,2021-03-05 13:00:00+00:00,bearish,0.78623,0.7966036015602479,0.7654827968795042,9639.853566692236,100.0,0.010373601560247914,0.020747203120495827,2.0,TP,132,180.0,2.0,200.0,win,fvg,,
AUDUSD,2021-03-04 19:00:00+00:00,2021-05-07 18:00:00+00:00,bearish,0.77443,0.7851479159960514,0.7529941680078971,9330.172025684922,100.0,0.01071791599605143,0.02143583199210286,2.0,SL,1101,1535.0,-1.0,-100.0,loss,ob,,
AUDUSD,2021-04-07 12:00:00+00:00,2021-04-14 11:00:00+00:00,bearish,0.76239,0.7688120081454092,0.7495459837091817,15571.453311140067,100.0,0.006422008145409164,0.012844016290818328,2.0,SL,119,167.0,-1.0,-100.0,loss,ob,,
AUDUSD,2021-04-07 12:00:00+00:00,2021-04-14 11:00:00+00:00,bearish,0.76239,0.7688120081454092,0.7495459837091817,15571.453311140067,100.0,0.006422008145409164,0.012844016290818328,2.0,SL,119,167.0,-1.0,-100.0,loss,fvg,,
AUDUSD,2021-04-07 15:00:00+00:00,2021-04-14 09:00:00+00:00,bearish,0.76168,0.7681354853846444,0.7487690292307113,15490.701944406801,100.0,0.006455485384644355,0.01291097076928871,2.0,SL,114,162.0,-1.0,-100.0,loss,fvg,,
AUDUSD,2021-04-09 08:00:00+00:00,2021-04-14 07:00:00+00:00,bearish,0.76115,0.766746230489586,0.749957539020828,17869.17107615371,100.0,0.005596230489586018,0.011192460979172036,2.0,SL,71,119.0,-1.0,-100.0,loss,ob,,
AUDUSD,2021-04-22 20:00:00+00:00,2021-04-26 06:00:00+00:00,bearish,0.77083,0.7779257650454781,0.7566384699090439,14092.913076896135,100.0,0.007095765045478042,0.014191530090956084,2.0,SL,34,82.0,-1.0,-100.0,loss,fvg,,
AUDUSD,2021-05-11 07:00:00+00:00,2021-05-13 13:00:00+00:00,bearish,0.78248,0.7892370514061451,0.7689658971877097,14799.354628123152,100.0,0.0067570514061451314,0.013514102812290263,2.0,TP,54,54.0,2.0,200.0,win,ob,,
AUDUSD,2021-06-02 14:00:00+00:00,2021-06-16 21:00:00+00:00,bearish,0.77279,0.7782893020731398,0.7617913958537202,18184.125670860678,100.0,0.005499302073139867,0.010998604146279733,2.0,TP,246,343.0,2.0,200.0,win,ob,,
AUDUSD,2021-06-15 12:00:00+00:00,2021-06-17 03:00:00+00:00,bearish,0.76875,0.7731643866056032,0.7599212267887938,22653.20392941377,100.0,0.004414386605603116,0.008828773211206231,2.0,TP,38,39.0,2.0,200.0,win,fvg,,
AUDUSD,2021-08-26 11:00:00+00:00,2021-08-27 17:00:00+00:00,bearish,0.72557,0.7303247799951449,0.7160604400097104,21031.467302821813,100.0,0.004754779995144842,0.009509559990289684,2.0,SL,30,30.0,-1.0,-100.0,loss,ob,,
AUDUSD,2021-09-13 03:00:00+00:00,2021-09-20 04:00:00+00:00,bearish,0.73605,0.7416114868005833,0.7249270263988333,17980.803261011304,100.0,0.005561486800583326,0.011122973601166652,2.0,TP,121,169.0,2.0,200.0,win,ob,,
AUDUSD,2021-09-17 17:00:00+00:00,2021-10-08 15:00:00+00:00,bearish,0.7274,0.7334032798792285,0.7153934402415432,16657.560868685054,100.0,0.00600327987922844,0.01200655975845688,2.0,SL,358,502.0,-1.0,-100.0,loss,ob,,
AUDUSD,2021-09-17 19:00:00+00:00,2021-10-08 15:00:00+00:00,bearish,0.72739,0.7332981852019878,0.7155736295960244,16925.671180103775,100.0,0.00590818520198777,0.01181637040397554,2.0,SL,356,500.0,-1.0,-100.0,loss,fvg,,
AUDUSD,2021-09-24 14:00:00+00:00,2021-10-07 18:00:00+00:00,bearish,0.72481,0.7315220125659463,0.7113859748681073,14898.66102267955,100.0,0.006712012565946335,0.01342402513189267,2.0,SL,220,316.0,-1.0,-100.0,loss,ob,,
AUDUSD,2021-09-24 17:00:00+00:00,2021-10-07 18:00:00+00:00,bearish,0.72454,0.7318179123933616,0.7099841752132767,13740.203865494825,100.0,0.0072779123933616185,0.014555824786723237,2.0,SL,217,313.0,-1.0,-100.0,loss,fvg,,
AUDUSD,2021-10-06 10:00:00+00:00,2021-10-07 09:00:00+00:00,bearish,0.72327,0.7295293157922759,0.7107513684154482,15976.18706558977,100.0,0.006259315792275899,0.012518631584551798,2.0,SL,23,23.0,-1.0,-100.0,loss,ob,,
AUDUSD,2021-10-18 13:00:00+00:00,2021-10-19 06:00:00+00:00,bearish,0.73882,0.7445455657008474,0.7273688685983053,17465.52309847746,100.0,0.005725565700847368,0.011451131401694736,2.0,SL,17,17.0,-1.0,-100.0,loss,ob,,
AUDUSD,2021-11-26 11:00:00+00:00,2021-12-03 22:00:00+00:00,bearish,0.71272,0.7192766319567465,0.699606736086507,15251.73300250661,100.0,0.006556631956746495,0.01311326391349299,2.0,TP,131,179.0,2.0,200.0,win,ob,,
AUDUSD,2021-12-03 16:00:00+00:00,2021-12-07 13:00:00+00:00,bearish,0.70326,0.7103771913572005,0.6890256172855991,14050.486347936965,100.0,0.007117191357200459,0.014234382714400917,2.0,SL,45,93.0,-1.0,-100.0,loss,ob,,
AUDUSD,2021-12-13 10:00:00+00:00,2021-12-16 11:00:00+00:00,bearish,0.71421,0.7196492553064533,0.7033314893870934,18384.86968636262,100.0,0.005439255306453283,0.010878510612906567,2.0,SL,73,73.0,-1.0,-100.0,loss,ob,,
AUDUSD,2021-12-29 11:00:00+00:00,2021-12-29 17:00:00+00:00,bearish,0.72176,0.7271581521436911,0.7109636957126177,18524.85764353111,100.0,0.005398152143691104,0.010796304287382208,2.0,SL,6,6.0,-1.0,-100.0,loss,ob,,
AUDUSD,2022-01-06 13:00:00+00:00,2022-01-12 15:00:00+00:00,bearish,0.71684,0.7233058957896149,0.7039082084207703,15465.761165005768,100.0,0.006465895789614873,0.012931791579229746,2.0,SL,98,146.0,-1.0,-100.0,loss,fvg,,
AUDUSD,2022-01-07 15:00:00+00:00,2022-01-10 09:00:00+00:00,bearish,0.71392,0.719783201885731,0.702193596228538,17055.52732942145,100.0,0.005863201885730973,0.011726403771461946,2.0,SL,18,66.0,-1.0,-100.0,loss,fvg,,
AUDUSD,2022-01-14 13:00:00+00:00,2022-01-24 09:00:00+00:00,bearish,0.72617,0.7314732372600448,0.7155635254799104,18856.406963612942,100.0,0.00530323726004478,0.01060647452008956,2.0,TP,140,236.0,2.0,200.0,win,ob,,
AUDUSD,2022-01-27 17:00:00+00:00,2022-02-02 02:00:00+00:00,bearish,0.70498,0.7138821347738279,0.6871757304523444,11233.26062126117,100.0,0.008902134773827841,0.017804269547655682,2.0,SL,81,129.0,-1.0,-100.0,loss,fvg,,
AUDUSD,2022-02-03 13:00:00+00:00,2022-02-09 10:00:00+00:00,bearish,0.71143,0.7169041267672431,0.7004817464655138,18267.75379013773,100.0,0.005474126767243126,0.010948253534486252,2.0,SL,93,141.0,-1.0,-100.0,loss,ob,,
AUDUSD,2022-03-14 19:00:00+00:00,2022-03-16 21:00:00+00:00,bearish,0.72005,0.729020588090065,0.7021088238198699,11147.541164079385,100.0,0.008970588090065013,0.017941176180130025,2.0,SL,50,50.0,-1.0,-100.0,loss,ob,,
AUDUSD,2022-03-14 22:00:00+00:00,2022-03-16 21:00:00+00:00,bearish,0.71877,0.727504286455493,0.701301427089014,11449.132165468396,100.0,0.008734286455493012,0.017468572910986024,2.0,SL,47,47.0,-1.0,-100.0,loss,fvg,,
AUDUSD,2022-04-21 21:00:00+00:00,2022-04-25 03:00:00+00:00,bearish,0.73701,0.7445927607521641,0.721844478495672,13187.808935084933,100.0,0.0075827607521640195,0.015165521504328039,2.0,TP,30,78.0,2.0,200.0,win,fvg,,
AUDUSD,2022-06-28 21:00:00+00:00,2022-07-11 15:00:00+00:00,bearish,0.69121,0.6993376668375937,0.6749546663248126,12303.653926543862,100.0,0.008127666837593694,0.01625533367518739,2.0,TP,210,306.0,2.0,200.0,win,ob,,
AUDUSD,2022-07-05 22:00:00+00:00,2022-07-19 11:00:00+00:00,bearish,0.67968,0.6886601715522322,0.6617196568955354,11135.644727760455,100.0,0.008980171552232297,0.017960343104464593,2.0,SL,229,325.0,-1.0,-100.0,loss,fvg,,
AUDUSD,2022-07-27 06:00:00+00:00,2022-07-27 21:00:00+00:00,bearish,0.69216,0.6994748659494697,0.6775302681010605,13670.79050946234,100.0,0.007314865949469729,0.014629731898939458,2.0,SL,15,15.0,-1.0,-100.0,loss,ob,,
AUDUSD,2022-07-29 18:00:00+00:00,2022-08-10 17:00:00+00:00,bearish,0.6984,0.7093919422378457,0.6764161155243086,9097.573280152055,100.0,0.01099194223784572,0.02198388447569144,2.0,SL,191,287.0,-1.0,-100.0,loss,fvg,,
AUDUSD,2022-07-29 19:00:00+00:00,2022-08-10 17:00:00+00:00,bearish,0.69777,0.7085625177922853,0.6761849644154294,9265.678493621013,100.0,0.010792517792285294,0.02158503558457059,2.0,SL,190,286.0,-1.0,-100.0,loss,ob,,
AUDUSD,2022-08-17 10:00:00+00:00,2022-09-01 06:00:00+00:00,bearish,0.69775,0.7063955625524437,0.6804588748951125,11566.627318164972,100.0,0.008645562552443753,0.017291125104887506,2.0,TP,260,356.0,2.0,200.0,win,ob,,
AUDUSD,2022-08-17 10:00:00+00:00,2022-09-01 06:00:00+00:00,bearish,0.69775,0.7063955625524437,0.6804588748951125,11566.627318164972,100.0,0.008645562552443753,0.017291125104887506,2.0,TP,260,356.0,2.0,200.0,win,fvg,,
